,pressure,temperature,wind_speed,roughness_length
2019-08-19 17:00:00,101480.0,307.54999999999995,3.0833333333333335,0.15
2019-08-19 18:00:00,101430.0,309.25,4.027777777777778,0.15
2019-08-19 19:00:00,101360.0,310.54999999999995,4.027777777777778,0.15
2019-08-19 20:00:00,101270.0,310.95,2.4166666666666665,0.15
2019-08-19 21:00:00,101180.0,311.95,4.444444444444445,0.15
2019-08-19 22:00:00,101150.0,312.15,3.555555555555556,0.15
2019-08-19 23:00:00,101120.0,312.04999999999995,2.111111111111111,0.15
2019-08-20 00:00:00,101120.0,311.45,1.7222222222222223,0.15
2019-08-20 01:00:00,101130.0,310.04999999999995,3.916666666666667,0.15
2019-08-20 02:00:00,101180.0,308.45,6.138888888888889,0.15
2019-08-20 03:00:00,101300.0,307.34999999999997,5.361111111111112,0.15
2019-08-20 04:00:00,101410.0,305.25,3.1388888888888893,0.15
2019-08-20 05:00:00,101490.0,304.25,3.361111111111111,0.15
2019-08-20 06:00:00,101500.0,303.25,2.055555555555556,0.15
2019-08-20 07:00:00,101490.0,302.15,2.5,0.15
2019-08-20 08:00:00,101440.0,301.65,2.7777777777777777,0.15
2019-08-20 09:00:00,101420.0,301.45,2.5555555555555554,0.15
2019-08-20 10:00:00,101430.0,300.75,1.8888888888888888,0.15
2019-08-20 11:00:00,101480.0,300.25,1.3333333333333333,0.15
2019-08-20 12:00:00,101530.0,300.04999999999995,0.0,0.15
2019-08-20 13:00:00,101550.0,300.95,0.5555555555555556,0.15
2019-08-20 14:00:00,101600.0,302.34999999999997,3.2222222222222223,0.15
2019-08-20 15:00:00,101580.0,304.95,3.7222222222222223,0.15
2019-08-20 16:00:00,101600.0,306.45,4.055555555555555,0.15
2019-08-20 17:00:00,101590.0,308.25,3.2222222222222223,0.15
2019-08-20 18:00:00,101580.0,309.75,3.4444444444444446,0.15
2019-08-20 19:00:00,101510.0,309.54999999999995,2.75,0.15
2019-08-20 20:00:00,101450.0,310.84999999999997,3.25,0.15
2019-08-20 21:00:00,101350.0,311.54999999999995,2.2222222222222223,0.15
2019-08-20 22:00:00,101300.0,311.54999999999995,2.611111111111111,0.15
2019-08-20 23:00:00,101270.0,311.34999999999997,3.055555555555556,0.15
2019-08-21 00:00:00,101260.0,310.15,2.9722222222222223,0.15
2019-08-21 01:00:00,101300.0,307.34999999999997,4.638888888888889,0.15
2019-08-21 02:00:00,101380.0,305.65,4.25,0.15
2019-08-21 03:00:00,101410.0,304.25,3.0833333333333335,0.15
2019-08-21 04:00:00,101430.0,303.54999999999995,2.4166666666666665,0.15
2019-08-21 05:00:00,101470.0,302.54999999999995,2.5277777777777777,0.15
2019-08-21 06:00:00,101510.0,302.25,2.111111111111111,0.15
2019-08-21 07:00:00,101520.0,301.15,1.6666666666666667,0.15
2019-08-21 08:00:00,101500.0,300.45,1.5000000000000002,0.15
2019-08-21 09:00:00,101470.0,299.75,1.0555555555555556,0.15
2019-08-21 10:00:00,101490.0,299.95,1.5000000000000002,0.15
2019-08-21 11:00:00,101490.0,299.54999999999995,1.6944444444444444,0.15
2019-08-21 12:00:00,101530.0,299.34999999999997,0.5,0.15
2019-08-21 13:00:00,101540.0,299.54999999999995,0.5555555555555556,0.15
2019-08-21 14:00:00,101590.0,301.84999999999997,3.0833333333333335,0.15
2019-08-21 15:00:00,101600.0,303.84999999999997,4.222222222222222,0.15
2019-08-21 16:00:00,101620.0,305.65,3.8333333333333335,0.15
2019-08-21 17:00:00,101630.0,306.95,3.055555555555556,0.15
2019-08-21 18:00:00,101580.0,308.25,1.5833333333333335,0.15
2019-08-21 19:00:00,101460.0,309.54999999999995,3.8888888888888893,0.15
2019-08-21 20:00:00,101390.0,310.45,2.75,0.15
2019-08-21 21:00:00,101280.0,310.45,2.9444444444444446,0.15
2019-08-21 22:00:00,101190.0,310.84999999999997,3.1944444444444446,0.15
2019-08-21 23:00:00,101150.0,309.95,2.8888888888888893,0.15
2019-08-22 00:00:00,101120.0,309.34999999999997,2.5555555555555554,0.15
2019-08-22 01:00:00,101160.0,307.34999999999997,4.416666666666667,0.15
2019-08-22 02:00:00,101220.0,305.65,4.222222222222222,0.15
2019-08-22 03:00:00,101300.0,304.54999999999995,4.083333333333333,0.15
2019-08-22 04:00:00,101330.0,303.45,3.8888888888888893,0.15
2019-08-22 05:00:00,101330.0,302.95,3.555555555555556,0.15
2019-08-22 06:00:00,101340.0,301.84999999999997,2.2222222222222223,0.15
2019-08-22 07:00:00,101340.0,300.84999999999997,2.4166666666666665,0.15
2019-08-22 08:00:00,101350.0,300.45,2.111111111111111,0.15
2019-08-22 09:00:00,101320.0,300.25,2.111111111111111,0.15
2019-08-22 10:00:00,101290.0,299.75,1.9166666666666667,0.15
2019-08-22 11:00:00,101290.0,299.25,1.6944444444444444,0.15
2019-08-22 12:00:00,101330.0,299.34999999999997,0.5,0.15
2019-08-22 13:00:00,101410.0,299.54999999999995,0.0,0.15
2019-08-22 14:00:00,101430.0,301.84999999999997,1.5833333333333335,0.15
2019-08-22 15:00:00,101390.0,303.54999999999995,3.7777777777777777,0.15
2019-08-22 16:00:00,101390.0,305.15,3.25,0.15
2019-08-22 17:00:00,101330.0,306.65,2.8333333333333335,0.15
2019-08-22 18:00:00,101250.0,308.65,2.5555555555555554,0.15
2019-08-22 19:00:00,101150.0,309.34999999999997,4.055555555555555,0.15
2019-08-22 20:00:00,101070.0,310.15,3.0000000000000004,0.15
2019-08-22 21:00:00,100950.0,310.45,2.1944444444444446,0.15
2019-08-22 22:00:00,100880.0,311.04999999999995,3.416666666666667,0.15
2019-08-22 23:00:00,100850.0,310.34999999999997,3.555555555555556,0.15
2019-08-23 00:00:00,100860.0,309.75,3.4444444444444446,0.15
2019-08-23 01:00:00,100890.0,306.25,6.055555555555556,0.15
2019-08-23 02:00:00,101030.0,304.75,5.472222222222222,0.15
2019-08-23 03:00:00,101150.0,304.04999999999995,3.5277777777777777,0.15
2019-08-23 04:00:00,101190.0,303.45,3.555555555555556,0.15
2019-08-23 05:00:00,101210.0,302.34999999999997,3.055555555555556,0.15
2019-08-23 06:00:00,101210.0,302.15,3.111111111111111,0.15
2019-08-23 07:00:00,101180.0,300.84999999999997,1.6944444444444444,0.15
2019-08-23 08:00:00,101160.0,300.65,1.1666666666666667,0.15
2019-08-23 09:00:00,101150.0,299.75,1.5000000000000002,0.15
2019-08-23 10:00:00,101120.0,299.34999999999997,1.6944444444444444,0.15
2019-08-23 11:00:00,101150.0,299.34999999999997,1.0,0.15
2019-08-23 12:00:00,101230.0,299.75,0.0,0.15
2019-08-23 13:00:00,101260.0,300.15,1.0,0.15
2019-08-23 14:00:00,101270.0,301.54999999999995,1.3333333333333333,0.15
2019-08-23 15:00:00,101250.0,303.25,2.055555555555556,0.15
2019-08-23 16:00:00,101200.0,304.45,1.527777777777778,0.15
2019-08-23 17:00:00,101180.0,306.65,1.3888888888888888,0.15
2019-08-23 18:00:00,101150.0,308.25,2.9444444444444446,0.15
2019-08-23 19:00:00,101090.0,309.04999999999995,2.5555555555555554,0.15
2019-08-23 20:00:00,101000.0,309.75,2.6666666666666665,0.15
2019-08-23 21:00:00,100890.0,310.65,2.8333333333333335,0.15
2019-08-23 22:00:00,100820.0,311.15,3.055555555555556,0.15
2019-08-23 23:00:00,100810.0,310.95,3.8055555555555554,0.15
2019-08-24 00:00:00,100940.0,304.34999999999997,7.194444444444445,0.15
2019-08-24 01:00:00,100960.0,303.25,4.388888888888889,0.15
2019-08-24 02:00:00,101040.0,302.54999999999995,3.8888888888888893,0.15
2019-08-24 03:00:00,101140.0,301.65,3.027777777777778,0.15
2019-08-24 04:00:00,101200.0,300.95,2.805555555555556,0.15
2019-08-24 05:00:00,101190.0,300.25,1.6944444444444444,0.15
2019-08-24 06:00:00,101230.0,300.45,2.2222222222222223,0.15
2019-08-24 07:00:00,101230.0,300.25,0.7222222222222223,0.15
2019-08-24 08:00:00,101230.0,299.95,2.055555555555556,0.15
2019-08-24 09:00:00,101220.0,299.34999999999997,0.4444444444444445,0.15
2019-08-24 10:00:00,101200.0,299.54999999999995,1.1388888888888888,0.15
2019-08-24 11:00:00,101200.0,299.25,2.1944444444444446,0.15
2019-08-24 12:00:00,101240.0,298.65,1.9166666666666667,0.15
2019-08-24 13:00:00,101250.0,299.25,0.6388888888888888,0.15
2019-08-24 14:00:00,101300.0,300.75,1.0555555555555556,0.15
2019-08-24 15:00:00,101300.0,302.75,1.1388888888888888,0.15
2019-08-24 16:00:00,101320.0,304.34999999999997,1.1666666666666667,0.15
2019-08-24 17:00:00,101240.0,305.15,0.5555555555555556,0.15
2019-08-24 18:00:00,101200.0,306.15,2.111111111111111,0.15
2019-08-24 19:00:00,101150.0,307.34999999999997,0.4444444444444445,0.15
2019-08-24 20:00:00,101060.0,308.34999999999997,0.0,0.15
2019-08-24 21:00:00,100930.0,309.54999999999995,0.7222222222222223,0.15
2019-08-24 22:00:00,100870.0,309.25,3.305555555555556,0.15
2019-08-24 23:00:00,100900.0,307.15,3.1388888888888893,0.15
2019-08-25 00:00:00,101020.0,302.34999999999997,2.694444444444444,0.15
2019-08-25 01:00:00,101030.0,300.45,4.166666666666667,0.15
2019-08-25 02:00:00,101140.0,300.04999999999995,1.9722222222222223,0.15
2019-08-25 03:00:00,101160.0,299.54999999999995,1.527777777777778,0.15
2019-08-25 04:00:00,101190.0,299.54999999999995,0.4444444444444445,0.15
2019-08-25 05:00:00,101210.0,299.65,0.4444444444444445,0.15
2019-08-25 06:00:00,101180.0,298.95,0.0,0.15
2019-08-25 07:00:00,101100.0,298.75,1.1388888888888888,0.15
2019-08-25 08:00:00,101040.0,298.75,0.0,0.15
2019-08-25 09:00:00,101010.0,298.75,0.0,0.15
2019-08-25 10:00:00,101010.0,298.75,0.0,0.15
2019-08-25 11:00:00,101000.0,298.54999999999995,0.4444444444444445,0.15
2019-08-25 12:00:00,101040.0,298.54999999999995,0.7222222222222223,0.15
2019-08-25 13:00:00,101100.0,298.95,0.4444444444444445,0.15
2019-08-25 14:00:00,101180.0,300.04999999999995,2.055555555555556,0.15
2019-08-25 15:00:00,101200.0,301.65,2.2222222222222223,0.15
2019-08-25 16:00:00,101200.0,303.65,1.8333333333333333,0.15
2019-08-25 17:00:00,101130.0,305.54999999999995,1.1666666666666667,0.15
2019-08-25 18:00:00,101030.0,307.15,2.2222222222222223,0.15
2019-08-25 19:00:00,100860.0,308.95,1.8055555555555556,0.15
2019-08-25 20:00:00,100760.0,309.95,1.1666666666666667,0.15
2019-08-25 21:00:00,100680.0,311.15,0.6388888888888888,0.15
2019-08-25 22:00:00,100620.0,310.75,1.1666666666666667,0.15
2019-08-25 23:00:00,100590.0,311.15,2.4166666666666665,0.15
2019-08-26 00:00:00,100590.0,309.75,3.4444444444444446,0.15
2019-08-26 01:00:00,100580.0,307.54999999999995,3.1944444444444446,0.15
2019-08-26 02:00:00,100670.0,306.15,4.555555555555555,0.15
2019-08-26 03:00:00,100700.0,305.25,4.305555555555555,0.15
2019-08-26 04:00:00,100770.0,303.95,4.805555555555556,0.15
2019-08-26 05:00:00,100800.0,302.75,3.5833333333333335,0.15
2019-08-26 06:00:00,100790.0,302.15,2.9444444444444446,0.15
2019-08-26 07:00:00,100770.0,301.65,2.916666666666667,0.15
2019-08-26 08:00:00,100750.0,300.95,2.7222222222222223,0.15
2019-08-26 09:00:00,100750.0,300.45,2.4166666666666665,0.15
2019-08-26 10:00:00,100770.0,300.25,2.4722222222222223,0.15
2019-08-26 11:00:00,100790.0,300.15,2.111111111111111,0.15
2019-08-26 12:00:00,100800.0,300.04999999999995,1.9166666666666667,0.15
2019-08-26 13:00:00,100830.0,300.25,3.1944444444444446,0.15
2019-08-26 14:00:00,100880.0,301.15,4.388888888888889,0.15
2019-08-26 15:00:00,100880.0,302.75,4.555555555555555,0.15
2019-08-26 16:00:00,100860.0,304.65,5.222222222222222,0.15
2019-08-26 17:00:00,100830.0,307.54999999999995,6.333333333333334,0.15
2019-08-26 18:00:00,100780.0,309.34999999999997,3.8055555555555554,0.15
2019-08-26 19:00:00,100690.0,310.25,5.416666666666667,0.15
2019-08-26 20:00:00,100610.0,310.95,4.083333333333333,0.15
2019-08-26 21:00:00,100520.0,311.95,4.361111111111111,0.15
2019-08-26 22:00:00,100480.0,312.34999999999997,4.527777777777779,0.15
2019-08-26 23:00:00,100460.0,312.15,4.333333333333333,0.15
2019-08-27 00:00:00,100470.0,310.75,3.4444444444444446,0.15
2019-08-27 01:00:00,100500.0,309.54999999999995,3.416666666666667,0.15
2019-08-27 02:00:00,100600.0,307.95,4.722222222222222,0.15
2019-08-27 03:00:00,100720.0,306.45,5.666666666666667,0.15
2019-08-27 04:00:00,100840.0,304.75,4.944444444444445,0.15
2019-08-27 05:00:00,100830.0,303.25,4.361111111111111,0.15
2019-08-27 06:00:00,100850.0,302.54999999999995,3.611111111111111,0.15
2019-08-27 07:00:00,100870.0,302.04999999999995,4.194444444444445,0.15
2019-08-27 08:00:00,100850.0,301.65,4.111111111111112,0.15
2019-08-27 09:00:00,100830.0,301.45,4.222222222222222,0.15
2019-08-27 10:00:00,100880.0,301.34999999999997,3.055555555555556,0.15
2019-08-27 11:00:00,100870.0,301.15,2.75,0.15
2019-08-27 12:00:00,100940.0,300.45,1.9166666666666667,0.15
2019-08-27 13:00:00,101110.0,300.95,2.0833333333333335,0.15
2019-08-27 14:00:00,101180.0,302.34999999999997,3.5833333333333335,0.15
2019-08-27 15:00:00,101300.0,303.45,2.638888888888889,0.15
2019-08-27 16:00:00,101310.0,304.54999999999995,2.9444444444444446,0.15
2019-08-27 17:00:00,101360.0,305.54999999999995,1.0,0.15
2019-08-27 18:00:00,101380.0,306.15,2.7777777777777777,0.15
2019-08-27 19:00:00,101360.0,307.54999999999995,1.8888888888888888,0.15
2019-08-27 20:00:00,101330.0,308.15,4.0,0.15
2019-08-27 21:00:00,101240.0,306.25,7.277777777777778,0.15
2019-08-27 22:00:00,101230.0,305.34999999999997,4.972222222222222,0.15
2019-08-27 23:00:00,101190.0,304.84999999999997,2.4722222222222223,0.15
2019-08-28 00:00:00,101000.0,304.75,3.4444444444444446,0.15
2019-08-28 01:00:00,100960.0,304.75,3.361111111111111,0.15
2019-08-28 02:00:00,101100.0,304.34999999999997,3.5,0.15
2019-08-28 03:00:00,101240.0,303.65,3.25,0.15
2019-08-28 04:00:00,101390.0,302.15,4.194444444444445,0.15
2019-08-28 05:00:00,101470.0,300.75,1.9444444444444446,0.15
2019-08-28 06:00:00,101520.0,300.45,1.0555555555555556,0.15
2019-08-28 07:00:00,101480.0,300.04999999999995,1.6944444444444444,0.15
2019-08-28 08:00:00,101480.0,299.95,1.3333333333333333,0.15
2019-08-28 09:00:00,101480.0,299.54999999999995,1.8888888888888888,0.15
2019-08-28 10:00:00,101540.0,299.34999999999997,0.7222222222222223,0.15
2019-08-28 11:00:00,101520.0,299.25,1.527777777777778,0.15
2019-08-28 12:00:00,101580.0,298.54999999999995,0.5,0.15
2019-08-28 13:00:00,101630.0,298.95,0.5,0.15
2019-08-28 14:00:00,101640.0,300.75,1.25,0.15
2019-08-28 15:00:00,101640.0,302.54999999999995,0.0,0.15
2019-08-28 16:00:00,101670.0,304.45,1.527777777777778,0.15
2019-08-28 17:00:00,101660.0,306.84999999999997,1.2777777777777777,0.15
2019-08-28 18:00:00,101620.0,307.95,0.5,0.15
2019-08-28 19:00:00,101580.0,308.95,1.25,0.15
2019-08-28 20:00:00,101510.0,310.15,1.6944444444444444,0.15
2019-08-28 21:00:00,101360.0,310.04999999999995,0.9444444444444444,0.15
2019-08-28 22:00:00,101340.0,310.15,2.2222222222222223,0.15
2019-08-28 23:00:00,101240.0,310.04999999999995,4.416666666666667,0.15
2019-08-29 00:00:00,101260.0,308.54999999999995,4.111111111111112,0.15
2019-08-29 01:00:00,101290.0,307.34999999999997,4.750000000000001,0.15
2019-08-29 02:00:00,101360.0,305.25,3.1388888888888893,0.15
2019-08-29 03:00:00,101430.0,304.04999999999995,2.9444444444444446,0.15
2019-08-29 04:00:00,101490.0,302.95,2.4166666666666665,0.15
2019-08-29 05:00:00,101530.0,302.34999999999997,2.4166666666666665,0.15
2019-08-29 06:00:00,101570.0,302.15,1.5000000000000002,0.15
2019-08-29 07:00:00,101560.0,301.04999999999995,2.3333333333333335,0.15
2019-08-29 08:00:00,101510.0,299.95,1.9166666666666667,0.15
2019-08-29 09:00:00,101510.0,299.54999999999995,1.2222222222222223,0.15
2019-08-29 10:00:00,101520.0,299.54999999999995,1.5000000000000002,0.15
2019-08-29 11:00:00,101530.0,299.04999999999995,1.1388888888888888,0.15
2019-08-29 12:00:00,101590.0,298.95,0.7222222222222223,0.15
2019-08-29 13:00:00,101640.0,299.54999999999995,0.0,0.15
2019-08-29 14:00:00,101660.0,301.84999999999997,0.7777777777777778,0.15
2019-08-29 15:00:00,101650.0,303.45,1.8055555555555556,0.15
2019-08-29 16:00:00,101640.0,305.95,2.361111111111111,0.15
2019-08-29 17:00:00,101620.0,307.54999999999995,1.8055555555555556,0.15
2019-08-29 18:00:00,101560.0,309.95,2.111111111111111,0.15
2019-08-29 19:00:00,101480.0,310.04999999999995,3.0833333333333335,0.15
2019-08-29 20:00:00,101380.0,310.45,2.8611111111111116,0.15
2019-08-29 21:00:00,101290.0,311.54999999999995,3.4444444444444446,0.15
2019-08-29 22:00:00,101220.0,311.34999999999997,2.9444444444444446,0.15
2019-08-29 23:00:00,101200.0,311.25,3.2222222222222223,0.15
2019-08-30 00:00:00,101200.0,310.04999999999995,3.7777777777777777,0.15
2019-08-30 01:00:00,101210.0,306.34999999999997,3.611111111111111,0.15
2019-08-30 02:00:00,101320.0,304.45,4.472222222222223,0.15
2019-08-30 03:00:00,101420.0,303.34999999999997,2.0833333333333335,0.15
2019-08-30 04:00:00,101490.0,302.95,2.9444444444444446,0.15
2019-08-30 05:00:00,101490.0,302.54999999999995,2.4722222222222223,0.15
2019-08-30 06:00:00,101500.0,302.25,2.111111111111111,0.15
2019-08-30 07:00:00,101430.0,300.84999999999997,2.916666666666667,0.15
2019-08-30 08:00:00,101410.0,300.45,1.527777777777778,0.15
2019-08-30 09:00:00,101390.0,299.54999999999995,1.9166666666666667,0.15
2019-08-30 10:00:00,101450.0,299.75,0.9444444444444444,0.15
2019-08-30 11:00:00,101510.0,299.54999999999995,0.5,0.15
2019-08-30 12:00:00,101560.0,299.75,0.0,0.15
2019-08-30 13:00:00,101560.0,299.54999999999995,1.8888888888888888,0.15
2019-08-30 14:00:00,101600.0,300.84999999999997,1.2777777777777777,0.15
2019-08-30 15:00:00,101560.0,303.65,2.7777777777777777,0.15
2019-08-30 16:00:00,101580.0,304.75,3.305555555555556,0.15
2019-08-30 17:00:00,101560.0,306.34999999999997,3.305555555555556,0.15
2019-08-30 18:00:00,101500.0,308.65,2.9444444444444446,0.15
2019-08-30 19:00:00,101410.0,309.04999999999995,2.1944444444444446,0.15
2019-08-30 20:00:00,101360.0,309.95,1.1666666666666667,0.15
2019-08-30 21:00:00,101310.0,309.95,2.638888888888889,0.15
2019-08-30 22:00:00,101250.0,310.65,1.25,0.15
2019-08-30 23:00:00,101240.0,309.25,3.6666666666666665,0.15
2019-08-31 00:00:00,101300.0,305.75,4.444444444444445,0.15
2019-08-31 01:00:00,101280.0,304.34999999999997,2.1944444444444446,0.15
2019-08-31 02:00:00,101280.0,303.34999999999997,1.3333333333333333,0.15
2019-08-31 03:00:00,101390.0,302.95,1.5000000000000002,0.15
2019-08-31 04:00:00,101460.0,302.45,1.1666666666666667,0.15
2019-08-31 05:00:00,101500.0,301.15,0.5,0.15
2019-08-31 06:00:00,101520.0,301.54999999999995,1.9166666666666667,0.15
2019-08-31 07:00:00,101550.0,300.15,0.5555555555555556,0.15
2019-08-31 08:00:00,101530.0,299.04999999999995,0.4444444444444445,0.15
2019-08-31 09:00:00,101550.0,298.34999999999997,0.0,0.15
2019-08-31 10:00:00,101540.0,298.65,0.0,0.15
2019-08-31 11:00:00,101540.0,297.95,0.7222222222222223,0.15
2019-08-31 12:00:00,101590.0,298.65,0.5,0.15
2019-08-31 13:00:00,101630.0,299.34999999999997,0.0,0.15
2019-08-31 14:00:00,101640.0,301.54999999999995,0.5,0.15
2019-08-31 15:00:00,101630.0,303.84999999999997,2.6666666666666665,0.15
2019-08-31 16:00:00,101620.0,305.25,1.2777777777777777,0.15
2019-08-31 17:00:00,101650.0,306.84999999999997,2.388888888888889,0.15
2019-08-31 18:00:00,101590.0,307.95,1.8888888888888888,0.15
2019-08-31 19:00:00,101510.0,308.65,1.9722222222222223,0.15
2019-08-31 20:00:00,101440.0,308.95,1.3333333333333333,0.15
2019-08-31 21:00:00,101330.0,310.15,1.8333333333333333,0.15
2019-08-31 22:00:00,101250.0,310.45,2.5277777777777777,0.15
2019-08-31 23:00:00,101200.0,310.25,1.527777777777778,0.15
2019-09-01 00:00:00,101240.0,308.65,3.9444444444444446,0.15
2019-09-01 01:00:00,101320.0,307.34999999999997,4.750000000000001,0.15
2019-09-01 02:00:00,101400.0,304.75,4.166666666666667,0.15
2019-09-01 03:00:00,101470.0,303.45,3.388888888888889,0.15
2019-09-01 04:00:00,101510.0,302.34999999999997,1.6944444444444444,0.15
2019-09-01 05:00:00,101520.0,301.15,1.9166666666666667,0.15
2019-09-01 06:00:00,101550.0,301.15,0.5,0.15
2019-09-01 07:00:00,101550.0,300.15,1.0,0.15
2019-09-01 08:00:00,101560.0,299.75,1.0,0.15
2019-09-01 09:00:00,101560.0,299.34999999999997,0.0,0.15
2019-09-01 10:00:00,101560.0,298.34999999999997,0.0,0.15
2019-09-01 11:00:00,101560.0,298.25,0.0,0.15
2019-09-01 12:00:00,101590.0,298.65,0.0,0.15
2019-09-01 13:00:00,101690.0,299.25,0.5,0.15
2019-09-01 14:00:00,101730.0,301.84999999999997,0.7222222222222223,0.15
2019-09-01 15:00:00,101740.0,303.84999999999997,0.0,0.15
2019-09-01 16:00:00,101730.0,305.45,1.1388888888888888,0.15
2019-09-01 17:00:00,101690.0,307.25,1.3333333333333333,0.15
2019-09-01 18:00:00,101640.0,308.25,2.111111111111111,0.15
2019-09-01 19:00:00,101520.0,308.65,1.3888888888888888,0.15
2019-09-01 20:00:00,101440.0,309.25,3.916666666666667,0.15
2019-09-01 21:00:00,101400.0,308.04999999999995,4.305555555555555,0.15
2019-09-01 22:00:00,101370.0,308.04999999999995,4.055555555555555,0.15
2019-09-01 23:00:00,101320.0,307.75,2.6666666666666665,0.15
2019-09-02 00:00:00,101350.0,307.15,2.9444444444444446,0.15
2019-09-02 01:00:00,101350.0,305.45,2.111111111111111,0.15
2019-09-02 02:00:00,101400.0,303.75,0.0,0.15
2019-09-02 03:00:00,101450.0,303.04999999999995,0.0,0.15
2019-09-02 04:00:00,101500.0,302.04999999999995,0.0,0.15
2019-09-02 05:00:00,101500.0,301.54999999999995,0.5,0.15
2019-09-02 06:00:00,101530.0,301.54999999999995,0.888888888888889,0.15
2019-09-02 07:00:00,101550.0,299.75,0.7222222222222223,0.15
2019-09-02 08:00:00,101530.0,299.04999999999995,0.5,0.15
2019-09-02 09:00:00,101530.0,298.75,0.5,0.15
2019-09-02 10:00:00,101520.0,298.54999999999995,0.0,0.15
2019-09-02 11:00:00,101570.0,298.34999999999997,0.5,0.15
2019-09-02 12:00:00,101590.0,298.65,0.0,0.15
2019-09-02 13:00:00,101630.0,298.84999999999997,0.0,0.15
2019-09-02 14:00:00,101650.0,302.54999999999995,1.1666666666666667,0.15
2019-09-02 15:00:00,101680.0,305.25,2.0277777777777777,0.15
2019-09-02 16:00:00,101690.0,306.84999999999997,1.5000000000000002,0.15
2019-09-02 17:00:00,101650.0,307.95,2.361111111111111,0.15
2019-09-02 18:00:00,101590.0,309.04999999999995,2.2222222222222223,0.15
2019-09-02 19:00:00,101500.0,310.84999999999997,3.055555555555556,0.15
2019-09-02 20:00:00,101420.0,310.45,5.027777777777779,0.15
2019-09-02 21:00:00,101320.0,311.15,4.583333333333334,0.15
2019-09-02 22:00:00,101290.0,311.15,3.8888888888888893,0.15
2019-09-02 23:00:00,101280.0,310.65,3.555555555555556,0.15
2019-09-03 00:00:00,101270.0,309.34999999999997,2.055555555555556,0.15
2019-09-03 01:00:00,101280.0,307.34999999999997,2.388888888888889,0.15
2019-09-03 02:00:00,101320.0,305.15,2.2222222222222223,0.15
2019-09-03 03:00:00,101350.0,304.04999999999995,1.6944444444444444,0.15
2019-09-03 04:00:00,101390.0,302.84999999999997,1.5000000000000002,0.15
2019-09-03 05:00:00,101400.0,301.04999999999995,1.25,0.15
2019-09-03 06:00:00,101370.0,301.84999999999997,0.5,0.15
2019-09-03 07:00:00,101350.0,299.45,0.4444444444444445,0.15
2019-09-03 08:00:00,101350.0,298.45,0.0,0.15
2019-09-03 09:00:00,101340.0,298.04999999999995,0.8055555555555556,0.15
2019-09-03 10:00:00,101370.0,297.84999999999997,0.36111111111111116,0.15
2019-09-03 11:00:00,101410.0,296.75,0.0,0.15
2019-09-03 12:00:00,101470.0,297.15,0.0,0.15
2019-09-03 13:00:00,101480.0,297.95,1.25,0.15
2019-09-03 14:00:00,101480.0,302.15,1.25,0.15
2019-09-03 15:00:00,101480.0,305.04999999999995,2.916666666666667,0.15
2019-09-03 16:00:00,101470.0,307.34999999999997,2.5833333333333335,0.15
2019-09-03 17:00:00,101430.0,308.04999999999995,2.388888888888889,0.15
2019-09-03 18:00:00,101360.0,309.34999999999997,2.9444444444444446,0.15
2019-09-03 19:00:00,101270.0,309.95,4.055555555555555,0.15
2019-09-03 20:00:00,101170.0,310.45,3.6944444444444446,0.15
2019-09-03 21:00:00,101100.0,310.75,3.861111111111111,0.15
2019-09-03 22:00:00,101080.0,310.75,4.722222222222222,0.15
2019-09-03 23:00:00,101080.0,310.04999999999995,4.194444444444445,0.15
2019-09-04 00:00:00,101120.0,309.34999999999997,3.3333333333333335,0.15
2019-09-04 01:00:00,101160.0,308.04999999999995,2.8888888888888893,0.15
2019-09-04 02:00:00,101220.0,305.84999999999997,2.4444444444444446,0.15
2019-09-04 03:00:00,101240.0,303.45,1.1666666666666667,0.15
2019-09-04 04:00:00,101300.0,303.54999999999995,1.8888888888888888,0.15
2019-09-04 05:00:00,101360.0,301.84999999999997,0.5555555555555556,0.15
2019-09-04 06:00:00,101390.0,302.95,1.0,0.15
2019-09-04 07:00:00,101390.0,300.34999999999997,0.0,0.15
2019-09-04 08:00:00,101400.0,300.15,0.0,0.15
2019-09-04 09:00:00,101390.0,299.45,0.5,0.15
2019-09-04 10:00:00,101390.0,298.84999999999997,0.5,0.15
2019-09-04 11:00:00,101480.0,298.34999999999997,0.888888888888889,0.15
2019-09-04 12:00:00,101550.0,297.95,0.0,0.15
2019-09-04 13:00:00,101570.0,300.25,2.388888888888889,0.15
2019-09-04 14:00:00,101630.0,302.95,1.8333333333333333,0.15
2019-09-04 15:00:00,101660.0,305.25,4.055555555555555,0.15
2019-09-04 16:00:00,101690.0,306.65,4.777777777777778,0.15
2019-09-04 17:00:00,101650.0,308.45,4.583333333333334,0.15
2019-09-04 18:00:00,101600.0,309.34999999999997,3.305555555555556,0.15
2019-09-04 19:00:00,101490.0,310.45,4.083333333333333,0.15
2019-09-04 20:00:00,101420.0,311.15,4.888888888888889,0.15
2019-09-04 21:00:00,101350.0,310.54999999999995,5.25,0.15
2019-09-04 22:00:00,101330.0,310.65,5.75,0.15
2019-09-04 23:00:00,101360.0,310.65,3.6944444444444446,0.15
2019-09-05 00:00:00,101430.0,309.75,3.055555555555556,0.15
2019-09-05 01:00:00,101450.0,307.54999999999995,2.111111111111111,0.15
2019-09-05 02:00:00,101480.0,305.65,1.6944444444444444,0.15
2019-09-05 03:00:00,101530.0,304.25,1.2777777777777777,0.15
